SpeciesCode,FunctionalGroupIndex,NitrogenFixer,GDDMinimum,GDDMaximum,MinJanuaryT,MaxDrought,LeafLongevity,Epicormic,LeafLignin,FineRootLignin,WoodLignin,CoarseRootLignin,LeafCN,FineRootCN,WoodCN,CoarseRootCN,FoliageLitterCN,MaximumANPP,MaximumBiomass
763,6,FALSE,2132,5993,-10,0.3,1,FALSE,0.175,0.27,0.2,0.251,18,25,108,49,65,100,41000
766,6,FALSE,2132,5993,-10,0.3,1,FALSE,0.175,0.27,0.2,0.251,18,25,108,49,65,100,41000
768,6,FALSE,2132,5993,-10,0.3,1,FALSE,0.175,0.27,0.2,0.251,18,25,108,49,65,100,41000
801,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
803,8,FALSE,700,4250,0,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
805,8,FALSE,700,4250,0,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
807,8,FALSE,700,3950,0,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
810,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
811,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
814,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
815,8,FALSE,700,3950,0,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
818,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
821,8,FALSE,850,3950,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
823,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
826,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
827,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
829,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
834,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
835,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
838,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
839,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
843,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
846,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
847,8,FALSE,850,4250,-1,0.95,1,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,60,100,41000
901,6,FALSE,1910,690,-2,0.3,1,FALSE,0.336,0.255,0.255,0.255,25,45,90,90,55,100,41000
972,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
973,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
974,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
975,6,FALSE,1910,4571,-8,0.3,1,FALSE,0.187,0.24,0.2,0.251,26,25,294,49,43,100,41000
981,8,FALSE,900,4000,0,0.7,3,TRUE,0.18,0.22,0.28,0.32,27,30,400,80,33,100,41000
3,13,FALSE,500,4250,0,0.98,2,FALSE,0.15,0.11,0.19,0.32,43,50,400,325,67,100,41000
5,13,TRUE,500,4250,0,0.98,2,FALSE,0.15,0.11,0.19,0.32,43,50,400,325,67,100,41000
4,14,TRUE,400,4000,0,0.97,1,FALSE,0.28,0,0,0,10,10,26,5,5,100,41000
73,5,FALSE,280,2660,-8,0.43,4,FALSE,0.28,0.22,0.28,0.28,20,43,600,84,74,100,41000
